,Australia,British,Canada,Switzerland,China,Japan,New Zealand,Singapore
1990-10-02,0.814000010490418,1.96399998664856,0.868507981300354,0.774592995643616,0.211242005228996,0.007695000153035,0.615499973297119,0.577201008796692
1990-10-03,0.818300008773804,1.97319996356964,0.87168800830841,0.782167017459869,0.211242005228996,0.007772999815643,0.616699993610382,0.578703999519348
1990-10-04,0.788800001144409,1.95350003242493,0.867829978466034,0.776095986366272,0.211242005228996,0.007803000044078,0.606500029563904,0.580045998096466
1990-10-05,0.787000000476837,1.95700001716614,0.865426003932953,0.781861007213593,0.211242005228996,0.007859000004828,0.603999972343445,0.580045998096466
1990-10-08,0.777499973773956,1.9650000333786,0.858590006828308,0.785238027572632,0.211242005228996,0.007983000017703,0.59799998998642,0.582242012023926
1990-10-09,0.768999993801117,1.95350003242493,0.851208984851837,0.784928977489471,0.211242005228996,0.007996999658644,0.600000023841858,0.586166024208069
1990-10-10,0.782000005245209,1.95949995517731,0.856898009777069,0.787401974201202,0.211242005228996,0.007952000014484,0.605000019073486,0.583600997924805
1990-10-11,0.782000005245209,1.94799995422363,0.852297008037567,0.780031025409699,0.211242005228996,0.007933000102639,0.60699999332428,0.585479974746704
1990-10-12,0.777999997138977,1.94640004634857,0.853971004486084,0.780214011669159,0.211242005228996,0.007842999882996,0.60479998588562,0.584111988544464
1990-10-15,0.780399978160858,1.95650005340576,0.855578005313873,0.787401974201202,0.211242005228996,0.007809000089765,0.606299996376038,0.584453999996185
1990-10-16,0.78329998254776,1.9539999961853,0.85616397857666,0.783084988594055,0.211242005228996,0.00785499997437,0.609000027179718,0.586166024208069
1990-10-17,0.781199991703033,1.9559999704361,0.858000993728638,0.780640006065369,0.211242005228996,0.007813000120223,0.609799981117249,0.581394970417023
1990-10-18,0.783500015735626,1.95299994945526,0.858959019184112,0.777001023292542,0.211242005228996,0.007788000162691,0.612999975681305,0.585995018482208
1990-10-19,0.782100021839142,1.94749999046326,0.856898009777069,0.775493979454041,0.211242005228996,0.007745999842882,0.614099979400635,0.584623992443085
1990-10-22,0.784799993038178,1.94400000572205,0.856311023235321,0.777001023292542,0.211242005228996,0.007695000153035,0.614499986171722,0.586166024208069
1990-10-23,0.783699989318848,1.95000004768372,0.858222007751465,0.783576011657715,0.211242005228996,0.007664000149816,0.611500024795532,0.583941996097565
1990-10-24,0.77649998664856,1.95150005817413,0.858000993728638,0.786967992782593,0.211242005228996,0.007776000071317,0.607100009918213,0.585138022899628
1990-10-25,0.782000005245209,1.96949994564056,0.863035976886749,0.79967999458313,0.211242005228996,0.007885999977589,0.614499986171722,0.588061988353729
1990-10-26,0.787000000476837,1.97300004959106,0.861252009868622,0.800000011920929,0.211242005228996,0.00785499997437,0.614499986171722,0.586510002613068
1990-10-29,0.778500020503998,1.97599995136261,0.859992980957031,0.803858995437622,0.211242005228996,0.007803000044078,0.613499999046326,0.587372004985809
1990-10-30,0.77810001373291,1.96700000762939,0.855431973934174,0.800961017608643,0.211242005228996,0.007697999943048,0.611999988555908,0.585309028625488
1990-10-31,0.779399991035461,1.96650004386902,0.854700982570648,0.800000011920929,0.211242005228996,0.007708000019193,0.610499978065491,0.584111988544464
1990-11-01,0.772499978542328,1.96420001983643,0.85777997970581,0.797639012336731,0.211242005228996,0.007716000080109,0.612500011920929,0.584282994270325
1990-11-02,0.770699977874756,1.96099996566772,0.858738005161285,0.802568018436432,0.211242005228996,0.007714999839664,0.610000014305115,0.583600997924805
1990-11-05,0.772000014781952,1.95949995517731,0.860511004924774,0.798593997955322,0.211242005228996,0.007736000232399,0.609499990940094,0.584282994270325
1990-11-06,0.763499975204468,1.97070002555847,0.859771013259888,0.802761018276215,0.191015005111694,0.007751999888569,0.609499990940094,0.584966003894806
1990-11-07,0.76529997587204,1.96979999542236,0.862069010734558,0.801732003688812,0.191015005111694,0.007755000144243,0.611800014972687,0.584966003894806
1990-11-08,0.763499975204468,1.96850001811981,0.862663984298706,0.79916900396347,0.191015005111694,0.007833999581635,0.612500011920929,0.583431005477905
1990-11-09,0.76579999923706,1.96700000762939,0.862589001655579,0.794597029685974,0.191015005111694,0.007852000184357,0.613699972629547,0.585138022899628
1990-11-12,0.766300022602081,1.96580004692078,0.862069010734558,0.788954973220825,0.191015005111694,0.007766999769956,0.611899971961975,0.584966003894806
1990-11-13,0.768400013446808,1.97599995136261,0.85947597026825,0.793650984764099,0.191015005111694,0.007792000193149,0.611299991607666,0.585309028625488
1990-11-14,0.76910001039505,1.97200000286102,0.858222007751465,0.788456976413727,0.191015005111694,0.007701000198722,0.610000014305115,0.585995018482208
1990-11-15,0.772199988365173,1.95150005817413,0.858515977859497,0.783084988594055,0.191015005111694,0.007550000213087,0.609200000762939,0.583941996097565
1990-11-16,0.773999989032745,1.93920004367828,0.85777997970581,0.783392012119293,0.191015005111694,0.007513000164181,0.609000027179718,0.580720007419586
1990-11-19,0.776799976825714,1.91949999332428,0.858000993728638,0.773994028568268,0.191015005111694,0.007439999841154,0.610000014305115,0.580720007419586
1990-11-20,0.777300000190735,1.92599999904633,0.859254002571106,0.778694987297058,0.191015005111694,0.007459999993443,0.609300017356873,0.580383002758026
1990-11-21,0.769200026988983,1.92200005054474,0.859844982624054,0.779120028018951,0.191015005111694,0.007433000020683,0.609000027179718,0.581564009189606
1990-11-22,0.769999980926514,1.93799996376038,0.860363006591797,0.785854995250702,0.191015005111694,0.007555999793112,0.600799977779388,0.581902980804443
1990-11-23,0.773500025272369,1.95000004768372,0.862812995910645,0.791765987873077,0.191015005111694,0.007631000131369,0.602500021457672,0.582072019577026
1990-11-26,0.766700029373169,1.94249999523163,0.864304006099701,0.792393028736115,0.191015005111694,0.007581999991089,0.604300022125244,0.584282994270325
1990-11-27,0.767700016498566,1.93900001049042,0.862887024879456,0.788954973220825,0.191015005111694,0.007569999899715,0.600499987602234,0.583259999752045
1990-11-28,0.765999972820282,1.94400000572205,0.86191999912262,0.79082602262497,0.191015005111694,0.007586000021547,0.601100027561188,0.583431005477905
1990-11-29,0.758099973201752,1.94350004196167,0.862069010734558,0.790202021598816,0.191015005111694,0.007567999884486,0.596000015735626,0.584453999996185
1990-11-30,0.767499983310699,1.93910002708435,0.862142980098724,0.7848060131073,0.191015005111694,0.007521999999881,0.59850001335144,0.583090007305145
1990-12-03,0.765999972820282,1.92850005626678,0.863931000232697,0.784313976764679,0.191015005111694,0.007505000103265,0.591300010681152,0.582750976085663
1990-12-04,0.770099997520447,1.93499994277954,0.864602982997894,0.787216007709503,0.191015005111694,0.007505999878049,0.587199985980987,0.580551981925964
1990-12-05,0.771000027656555,1.93099999427795,0.862589001655579,0.787401974201202,0.191015005111694,0.007453999947757,0.599699974060059,0.578703999519348
1990-12-06,0.773400008678436,1.90600001811981,0.862812995910645,0.775313973426819,0.191015005111694,0.007416000124067,0.589999973773956,0.576036989688873
1990-12-07,0.773000001907349,1.88499999046326,0.862069010734558,0.763942003250122,0.191015005111694,0.007375000044703,0.586000025272369,0.573558986186981
1990-12-10,0.773999989032745,1.86699998378754,0.861772000789642,0.759877979755402,0.191015005111694,0.007350000087172,0.585500001907349,0.573558986186981
1990-12-11,0.773999989032745,1.88499999046326,0.862069010734558,0.765111029148102,0.191015005111694,0.007350000087172,0.586000025272369,0.569800972938538
1990-12-12,0.767499983310699,1.88699996471405,0.861177980899811,0.765697002410889,0.191015005111694,0.007329000160098,0.584999978542328,0.569962978363037
1990-12-13,0.769999980926514,1.9210000038147,0.861177980899811,0.781554996967316,0.191015005111694,0.007400999777019,0.585500001907349,0.573558986186981
1990-12-14,0.772000014781952,1.92850005626678,0.861697971820831,0.783084988594055,0.191015005111694,0.007366000209004,0.586499989032745,0.574712991714478
1990-12-17,0.773500025272369,1.94249999523163,0.864005982875824,0.792267024517059,0.191015005111694,0.007428999990225,0.591799974441528,0.573558986186981
1990-12-18,0.778400003910065,1.94649994373322,0.867303013801575,0.789578020572662,0.191015005111694,0.007515999954194,0.593500018119812,0.573394000530243
1990-12-19,0.779299974441528,1.932000041008,0.868583023548126,0.784005999565125,0.191015005111694,0.007402000017464,0.591099977493286,0.570939004421234
1990-12-20,0.777499973773956,1.90499997138977,0.867076992988586,0.773934006690979,0.191015005111694,0.007315000053495,0.592000007629395,0.568827986717224
1990-12-21,0.778500020503998,1.90600001811981,0.868431985378265,0.776398003101349,0.191015005111694,0.007329000160098,0.592299997806549,0.568181991577148
1990-12-24,0.772800028324127,1.92579996585846,0.86512702703476,0.78542298078537,0.191015005111694,0.007459999993443,0.59060001373291,0.568342983722687
1990-12-25,0.773299992084503,1.90499997138977,0.86760401725769,0.776095986366272,0.191015005111694,0.007428999990225,0.590499997138977,0.568989992141724
1990-12-26,0.772800028324127,1.90699994564056,0.867303013801575,0.78125,0.191015005111694,0.007449000142515,0.593699991703033,0.568504989147186
1990-12-27,0.77649998664856,1.90450000762939,0.870701014995575,0.77936202287674,0.191015005111694,0.007404999807477,0.592999994754791,0.566733002662659
1990-12-28,0.781000018119812,1.90400004386902,0.870701014995575,0.776820003986358,0.191015005111694,0.007358000148088,0.593999981880188,0.566892981529236
1990-12-31,0.788900017738342,1.90470004081726,0.870625019073486,0.775794982910156,0.191015005111694,0.007306999992579,0.597199976444244,0.565611004829407
1991-01-01,0.781700015068054,1.92279994487762,0.86550098657608,0.785854995250702,0.191015005111694,0.007526000030339,0.594299972057343,0.572902023792267
1991-01-02,0.777800023555756,1.94159996509552,0.862962007522583,0.792393028736115,0.191015005111694,0.007530000060797,0.59469997882843,0.572902023792267
1991-01-03,0.782000005245209,1.94770002365112,0.860956013202667,0.794785976409912,0.191015005111694,0.007592999842018,0.596000015735626,0.577367007732391
1991-01-04,0.784099996089935,1.95500004291534,0.862962007522583,0.797957003116608,0.191015005111694,0.007552000228316,0.596000015735626,0.576534986495972
1991-01-07,0.778699994087219,1.96000003814697,0.862887024879456,0.794912993907928,0.191015005111694,0.007563000079244,0.596800029277802,0.579205989837647
1991-01-08,0.776000022888184,1.95749998092651,0.858738005161285,0.793650984764099,0.191015005111694,0.00755999982357,0.596599996089935,0.579205989837647
1991-01-09,0.781199991703033,1.96420001983643,0.860511004924774,0.791451990604401,0.191015005111694,0.007563999854028,0.597500026226044,0.579205989837647
1991-01-10,0.783599972724915,1.96949994564056,0.862291991710663,0.793335974216461,0.191015005111694,0.007602999918163,0.600199997425079,0.579374015331268
1991-01-11,0.785000026226044,1.96099996566772,0.861697971820831,0.788954973220825,0.191015005111694,0.007598999887705,0.599500000476837,0.57836902141571
1991-01-14,0.782599985599518,1.9650000333786,0.859919011592865,0.794912993907928,0.191015005111694,0.007606999948621,0.598699986934662,0.577033996582031
1991-01-15,0.782000005245209,1.97630000114441,0.861474990844727,0.798403024673462,0.191015005111694,0.007606999948621,0.599699974060059,0.577367007732391
1991-01-16,0.781700015068054,1.97720003128052,0.863408982753754,0.799233019351959,0.191015005111694,0.00762900011614,0.600199997425079,0.581734001636505
1991-01-17,0.77649998664856,1.98300004005432,0.862441003322601,0.800641000270844,0.191015005111694,0.007708000019193,0.599500000476837,0.583431005477905
1991-01-18,0.778699994087219,1.99899995326996,0.863557994365692,0.809912979602814,0.191015005111694,0.007790999952704,0.600300014019012,0.584282994270325
1991-01-21,0.781599998474121,1.99650001525879,0.862291991710663,0.808080971240997,0.191015005111694,0.007815999910235,0.602999985218048,0.584111988544464
1991-01-22,0.779600024223328,1.98699998855591,0.863184988498688,0.803535997867584,0.191015005111694,0.007818999700248,0.6007000207901,0.583770990371704
1991-01-23,0.779299974441528,1.99699997901917,0.864453971385956,0.809388995170593,0.191015005111694,0.007829999551177,0.601000010967255,0.584966003894806
1991-01-24,0.780900001525879,1.99150002002716,0.867002010345459,0.803213000297546,0.191015005111694,0.007794000208378,0.603200018405914,0.583770990371704
1991-01-25,0.787500023841858,1.99179995059967,0.867076992988586,0.800320029258728,0.191015005111694,0.007747000083327,0.607100009918213,0.586166024208069
1991-01-28,0.786899983882904,1.98000001907349,0.866550981998444,0.795544981956482,0.191015005111694,0.007703999988735,0.606199979782105,0.585309028625488
1991-01-29,0.788600027561188,1.97049999237061,0.866176009178162,0.788644015789032,0.191015005111694,0.007666000165045,0.605799973011017,0.584282994270325
1991-01-30,0.787999987602234,1.95150005817413,0.866550981998444,0.780336022377014,0.191015005111694,0.007602000143379,0.604499995708466,0.580720007419586
1991-01-31,0.787299990653992,1.94700002670288,0.867002010345459,0.781372010707855,0.191015005111694,0.007586999796331,0.599300026893616,0.581058025360107
1991-02-01,0.787999987602234,1.95710003376007,0.868431985378265,0.78474497795105,0.191015005111694,0.007610000204295,0.599200010299683,0.580720007419586
1991-02-04,0.783800005912781,1.94369995594025,0.868055999279022,0.775493979454041,0.191015005111694,0.007563999854028,0.597199976444244,0.582072019577026
1991-02-05,0.78329998254776,1.92299997806549,0.867980003356934,0.766870975494385,0.191015005111694,0.007499000057578,0.597400009632111,0.578871011734009
1991-02-06,0.783999979496002,1.92050004005432,0.868357002735138,0.766283988952637,0.191015005111694,0.007526999805123,0.600199997425079,0.579205989837647
1991-02-07,0.783599972724915,1.91550004482269,0.868206024169922,0.759877979755402,0.191015005111694,0.00755999982357,0.598800003528595,0.578535974025726
1991-02-08,0.785300016403198,1.9099999666214,0.869641005992889,0.753862977027893,0.191015005111694,0.007521999999881,0.599500000476837,0.579374015331268
1991-02-11,0.784799993038178,1.89800000190735,0.867227017879486,0.75075101852417,0.191015005111694,0.007431999780238,0.601000010967255,0.577867984771729
1991-02-12,0.776300013065338,1.89649999141693,0.865275979042053,0.74626898765564,0.191015005111694,0.007377000059932,0.597699999809265,0.576368987560272
1991-02-13,0.772700011730194,1.90170001983643,0.865876019001007,0.748782992362976,0.191015005111694,0.007385999895632,0.597699999809265,0.576867997646332
1991-02-14,0.76690000295639,1.85049998760223,0.865275979042053,0.729660987854004,0.191015005111694,0.007240999955684,0.59799998998642,0.572180986404419
